idx,tier,target_x,target_y,target_z,total_steps,baseline_best_dist_mm,baseline_best_ori_deg,baseline_end_dist_mm,baseline_contact_steps,baseline_cor_episode,cbf_best_dist_mm,cbf_best_ori_deg,cbf_end_dist_mm,cbf_h_min_ep_mm,cbf_infeas_steps,cbf_active_steps,cbf_corrected_steps,cbf_max_dq_cbf,cbf_worst_monitor,cbf_contact_steps,cbf_cor_episode,cbf_safe,cbf_h_unsafe_no_contact,cbf_h_safe_with_contact,cbf_phys_reach_2cm,delta_best_dist_mm,regress_10mm,regress_20mm
3067,hard,0.264981,0.119731,0.077978,300,5.828,6.250,8.180,0,0,15.288,3.935,15.354,-3.599,0,300,298,0.262089,ellbow->wrist_pitch,0,0,0,1,0,1,9.459,0,0
3339,easy,0.329974,-0.096209,0.222436,300,1.236,3.693,4.672,0,0,1.236,3.693,4.672,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
496,easy,0.291697,-0.150477,0.341587,300,1.507,2.011,8.201,0,0,1.507,2.011,8.201,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2386,easy,0.296355,-0.170359,0.101296,300,1.740,6.478,1.829,0,0,1.740,6.478,1.829,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
321,easy,0.350646,-0.182798,0.100264,300,7.137,7.581,7.422,0,0,7.137,7.581,7.422,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
1155,hard,0.209201,0.131441,0.393894,300,3.134,4.190,3.204,68,1,40.495,33.758,47.093,-5.248,0,300,298,0.276074,ellbow->wrist_pitch,0,0,0,1,0,0,37.361,1,1
1773,hard,0.176598,0.104611,0.301996,300,6.888,10.787,9.222,283,1,30.591,17.910,48.823,-5.741,0,300,298,0.400213,ellbow->wrist_pitch,0,0,0,1,0,0,23.702,1,1
171,hard,0.242441,0.191392,0.160742,300,22.820,26.422,22.815,291,1,101.636,32.379,151.628,-13.202,0,300,298,0.410966,tcp,25,1,0,0,0,0,78.816,1,1
2351,easy,0.127740,-0.236331,0.188240,300,3.913,3.289,5.575,0,0,3.913,3.289,5.575,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3894,hard,0.185508,0.114272,0.332483,300,49.123,27.107,52.866,290,1,68.360,45.544,86.449,-5.789,0,300,298,0.404937,ellbow->wrist_pitch,0,0,0,1,0,0,19.237,1,0
3788,easy,0.342487,-0.065361,0.095629,300,3.152,7.534,3.152,0,0,3.152,7.534,3.152,18.069,0,45,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2385,medium,0.208690,0.013134,0.340455,300,2.888,9.752,3.292,0,0,2.983,16.188,12.077,-2.775,0,300,291,0.261321,ellbow->wrist_pitch,0,0,0,1,0,1,0.095,0,0
1647,easy,0.213584,-0.152929,0.207487,300,5.585,11.675,8.239,0,0,5.585,11.675,8.239,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3161,hard,0.212932,0.203922,0.107609,300,40.287,12.315,45.563,290,1,111.457,13.219,167.046,-5.855,0,300,298,0.455367,tcp,25,1,0,0,0,0,71.170,1,1
3699,easy,0.331373,0.207261,0.300418,300,40.642,46.029,42.465,288,1,105.939,53.832,110.593,-5.032,0,300,298,0.267731,ellbow->wrist_pitch,0,0,0,1,0,0,65.298,1,1
3641,hard,0.202153,0.211082,0.318878,300,101.836,64.528,123.338,290,1,160.904,63.317,215.661,-5.196,0,300,298,0.390380,gripper,61,1,0,0,0,0,59.068,1,1
13,hard,0.221529,0.185286,0.289519,300,32.832,83.279,34.440,291,1,120.167,73.362,181.983,-5.454,0,300,298,0.370003,gripper,94,1,0,0,0,0,87.336,1,1
2752,medium,0.310657,0.040024,0.364269,300,2.501,9.582,2.502,0,0,2.492,10.347,2.500,-1.542,0,300,47,0.130874,ellbow->wrist_pitch,0,0,0,1,0,1,-0.008,0,0
2876,hard,0.127122,0.166648,0.073945,300,72.146,43.881,81.550,290,1,93.923,42.351,93.805,-14.309,0,300,298,0.507193,wrist_roll,230,1,0,0,0,0,21.777,1,1
759,easy,0.341326,-0.078535,0.066766,300,9.779,17.322,9.851,0,0,9.779,17.322,9.851,17.337,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2022,easy,0.269724,-0.074941,0.093868,300,5.447,3.890,5.452,0,0,5.447,3.890,5.452,14.239,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3925,medium,0.300450,0.021875,0.053987,300,8.094,6.138,8.108,0,0,19.744,10.204,25.359,-4.296,0,300,298,0.270021,ellbow->wrist_pitch,0,0,0,1,0,1,11.650,1,0
2748,easy,0.273453,-0.149489,0.063243,300,2.224,10.087,4.897,0,0,2.224,10.087,4.897,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1138,medium,0.428981,0.029670,0.089232,300,14.550,12.912,14.716,0,0,14.552,12.912,14.716,8.416,0,300,22,0.012913,ellbow->wrist_pitch,0,0,1,0,0,1,0.002,0,0
1289,hard,0.245280,0.063996,0.058952,300,7.213,33.806,7.208,286,1,33.429,23.637,52.791,-3.771,0,300,298,0.295115,ellbow->wrist_pitch,0,0,0,1,0,0,26.216,1,1
2517,easy,0.392916,-0.098317,0.075760,300,10.019,23.720,10.025,0,0,10.019,23.720,10.025,18.069,0,12,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
578,easy,0.241013,-0.160175,0.330678,300,4.936,43.115,9.065,0,0,4.936,43.115,9.065,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2324,hard,0.238748,0.129070,0.280637,300,1.663,4.275,1.689,0,0,18.703,29.080,18.710,-5.137,0,300,298,0.334720,ellbow->wrist_pitch,0,0,0,1,0,1,17.040,1,0
2288,easy,0.097302,-0.211058,0.268581,300,3.071,5.767,3.369,0,0,3.071,5.767,3.369,18.069,0,14,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2399,hard,0.159980,0.167444,0.345410,300,33.050,55.464,51.080,291,1,95.539,66.751,126.851,-10.632,0,300,298,0.436733,ellbow->wrist_pitch,253,1,0,0,0,0,62.490,1,1
3097,hard,0.270097,0.075619,0.055949,300,6.638,21.786,9.190,0,0,8.590,22.309,14.276,-4.588,0,300,298,0.239161,ellbow->wrist_pitch,0,0,0,1,0,1,1.952,0,0
2140,hard,0.176600,0.060480,0.289090,300,23.906,4.030,34.394,280,1,37.236,27.627,43.859,-5.044,0,300,298,0.377276,wrist_roll,238,1,0,0,0,0,13.331,1,0
2897,easy,0.136148,-0.153954,0.383888,300,0.933,2.509,3.518,0,0,0.933,2.509,3.518,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3983,easy,0.177488,-0.174856,0.306965,300,1.946,7.131,3.330,0,0,1.946,7.131,3.330,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
