idx,tier,target_x,target_y,target_z,total_steps,baseline_best_dist_mm,baseline_best_ori_deg,baseline_end_dist_mm,baseline_contact_steps,baseline_cor_episode,cbf_best_dist_mm,cbf_best_ori_deg,cbf_end_dist_mm,cbf_h_min_ep_mm,cbf_infeas_steps,cbf_active_steps,cbf_corrected_steps,cbf_max_dq_cbf,cbf_worst_monitor,cbf_contact_steps,cbf_cor_episode,cbf_safe,cbf_h_unsafe_no_contact,cbf_h_safe_with_contact,cbf_phys_reach_2cm,delta_best_dist_mm,regress_10mm,regress_20mm
3402,easy,0.100285,0.161137,0.073122,300,72.540,30.594,72.831,291,1,123.901,76.853,146.152,-11.746,0,300,298,0.451981,gripper,13,1,0,0,0,0,51.361,1,1
2547,easy,0.402943,-0.116513,0.159869,300,8.832,5.383,9.082,0,0,8.832,5.383,9.082,18.069,0,9,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2044,hard,0.156817,0.164965,0.228572,300,69.340,23.963,154.773,289,1,104.518,24.977,170.391,-5.267,0,300,298,0.381637,wrist_roll,31,1,0,0,0,0,35.178,1,1
1079,medium,0.336539,-0.004829,0.089127,300,2.427,3.188,4.334,0,0,2.427,3.188,4.334,12.287,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1231,hard,0.262587,0.061979,0.051749,300,5.865,20.221,5.865,22,1,7.065,7.327,11.102,-4.812,0,300,287,0.251877,ellbow->wrist_pitch,0,0,0,1,0,1,1.200,0,0
163,easy,0.195354,-0.195032,0.062920,300,3.837,2.895,4.215,0,0,3.837,2.895,4.215,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
300,medium,0.268877,-0.047413,0.059184,300,1.281,11.318,1.873,0,0,1.281,11.318,1.873,6.225,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
66,hard,0.212058,0.086576,0.257578,300,5.004,6.063,6.283,0,0,3.670,7.247,6.261,-3.670,0,300,146,0.174110,tcp,0,0,0,1,0,1,-1.334,0,0
701,easy,0.169454,-0.073719,0.353494,300,2.856,4.105,3.065,0,0,2.856,4.105,3.065,18.069,0,286,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3253,easy,0.152020,-0.129509,0.334251,300,1.835,2.046,2.725,0,0,1.835,2.046,2.725,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2597,hard,0.181010,0.080689,0.360968,300,3.707,27.894,3.764,36,1,2.083,23.355,3.985,-4.740,0,300,212,0.384888,wrist_roll,0,0,0,1,0,1,-1.624,0,0
3651,easy,0.256213,-0.098034,0.111947,300,2.426,36.419,7.250,0,0,2.426,36.419,7.250,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2014,easy,0.262307,-0.165878,0.381077,300,7.158,4.206,7.498,0,0,7.158,4.206,7.498,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2426,easy,0.352016,-0.062440,0.202316,300,2.743,9.893,4.915,0,0,2.743,9.893,4.915,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3882,easy,0.307460,-0.206289,0.214952,300,7.361,15.776,7.361,0,0,7.361,15.776,7.361,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2917,medium,0.413463,-0.037041,0.135809,300,7.030,8.081,9.515,0,0,7.030,8.081,9.515,16.146,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2529,easy,0.231751,-0.115648,0.277667,300,5.072,14.078,5.244,0,0,5.072,14.078,5.244,18.069,0,8,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2174,medium,0.197692,-0.012744,0.286311,300,1.576,3.480,2.613,0,0,1.576,3.480,2.613,13.108,0,280,0,0.000000,gripper,0,0,1,0,0,1,0.000,0,0
2239,easy,0.370840,0.130739,0.182484,300,18.766,29.458,21.679,282,1,52.186,60.631,52.961,-4.260,0,300,298,0.270370,ellbow->wrist_pitch,0,0,0,1,0,0,33.420,1,1
3740,easy,0.364684,-0.157317,0.211749,300,6.569,3.608,6.571,0,0,6.569,3.608,6.571,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1109,hard,0.308573,0.110656,0.295756,300,2.152,29.358,26.609,279,1,19.111,33.538,19.464,-4.139,0,300,298,0.266546,ellbow->wrist_pitch,0,0,0,1,0,1,16.959,1,0
3263,easy,0.391249,-0.067583,0.214337,300,4.694,4.880,5.867,0,0,4.694,4.880,5.867,18.069,0,15,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2683,easy,0.239593,-0.164257,0.319598,300,1.453,1.932,5.330,0,0,1.453,1.932,5.330,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
10,medium,0.151275,0.039552,0.355153,300,3.128,5.342,3.853,0,0,3.824,7.210,4.357,-8.095,0,300,295,0.240544,gripper,13,1,0,0,0,0,0.696,0,0
1576,easy,0.134591,-0.173519,0.146139,300,2.705,62.837,6.148,0,0,2.705,62.837,6.148,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3429,easy,0.100310,-0.134927,0.398917,300,3.942,5.368,4.105,0,0,3.942,5.368,4.105,18.069,0,11,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2217,easy,0.137226,-0.223707,0.175256,300,3.220,13.428,4.685,0,0,3.220,13.428,4.685,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
134,medium,0.401929,0.016974,0.303336,300,11.338,7.398,11.338,0,0,11.338,7.398,11.338,9.747,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3059,hard,0.253079,0.128419,0.246726,300,2.917,9.377,4.288,0,0,6.516,1.041,6.517,-5.195,0,300,298,0.272175,ellbow->wrist_pitch,0,0,0,1,0,1,3.600,0,0
2918,hard,0.252157,0.078825,0.275592,300,1.919,1.481,2.111,1,1,4.667,7.542,18.191,-3.321,0,300,298,0.351630,ellbow->wrist_pitch,0,0,0,1,0,1,2.748,0,0
3386,easy,0.392602,0.080926,0.209354,300,9.722,13.034,10.145,0,0,9.705,13.045,10.145,0.794,0,300,37,0.083050,ellbow->wrist_pitch,0,0,1,0,0,1,-0.017,0,0
702,easy,0.203869,-0.178674,0.078021,300,1.223,17.542,1.365,0,0,1.223,17.542,1.365,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
357,hard,0.229478,0.148901,0.215894,300,1.738,65.015,27.388,248,1,52.257,72.215,60.620,-4.039,0,300,298,0.412846,ellbow->wrist_pitch,0,0,0,1,0,0,50.519,1,1
3452,medium,0.276571,0.042424,0.359183,300,2.193,57.408,9.390,0,0,2.158,71.045,10.629,-0.897,0,300,284,0.141729,ellbow->wrist_pitch,0,0,0,1,0,1,-0.036,0,0
88,hard,0.141066,0.148922,0.212429,300,20.490,27.137,32.607,287,1,57.422,18.597,131.886,-11.685,0,300,298,0.552258,gripper,71,1,0,0,0,0,36.932,1,1
2165,easy,0.218554,-0.118566,0.290839,300,3.163,7.591,4.156,0,0,3.163,7.591,4.156,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
321,easy,0.350646,-0.182798,0.100264,300,7.137,7.581,7.422,0,0,7.137,7.581,7.422,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
1198,hard,0.257903,0.077852,0.321351,300,7.664,17.289,14.081,264,1,9.320,27.123,32.751,-4.523,0,300,298,0.332242,ellbow->wrist_pitch,0,0,0,1,0,1,1.655,0,0
1924,easy,0.358988,0.153758,0.250711,300,4.688,3.454,4.693,0,0,33.490,15.641,38.848,-4.420,0,300,298,0.271786,ellbow->wrist_pitch,0,0,0,1,0,0,28.802,1,1
1690,easy,0.374550,0.134817,0.159676,300,8.864,4.894,10.979,0,0,17.128,4.618,17.127,-4.692,0,300,298,0.269808,ellbow->wrist_pitch,0,0,0,1,0,1,8.264,0,0
1612,hard,0.203675,0.072353,0.295092,300,2.637,2.307,5.454,0,0,2.340,1.591,5.418,-5.141,0,300,148,0.172810,tcp,0,0,0,1,0,1,-0.297,0,0
113,hard,0.280783,0.072644,0.106965,300,7.076,17.372,26.224,273,1,11.641,30.136,43.013,-4.322,0,300,298,0.258834,ellbow->wrist_pitch,0,0,0,1,0,1,4.565,0,0
21,hard,0.216414,0.148023,0.375370,300,21.889,16.701,21.888,291,1,57.779,27.521,59.040,-8.028,0,300,298,0.317599,ellbow->wrist_pitch,0,0,0,1,0,0,35.890,1,1
497,hard,0.259719,0.107362,0.240295,300,12.483,16.551,12.522,262,1,9.642,39.732,21.094,-5.697,0,300,298,0.265228,ellbow->wrist_pitch,0,0,0,1,0,1,-2.841,0,0
33,easy,0.257558,-0.204592,0.101168,300,8.804,10.408,8.804,0,0,8.804,10.408,8.804,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
2682,medium,0.396100,0.023840,0.204370,300,8.679,11.846,8.679,0,0,8.633,11.868,8.679,-2.156,0,300,61,0.132868,ellbow->wrist_pitch,0,0,0,1,0,1,-0.047,0,0
2102,easy,0.414632,0.059120,0.192358,300,6.866,0.370,8.361,0,0,6.412,0.478,8.360,-0.070,0,300,63,0.026521,ellbow->wrist_pitch,0,0,0,1,0,1,-0.454,0,0
2588,easy,0.182141,-0.115569,0.354759,300,3.638,11.147,4.912,0,0,3.638,11.147,4.912,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1029,easy,0.351894,0.080448,0.145368,300,2.210,6.314,3.179,0,0,2.190,6.314,3.179,-1.258,0,300,39,0.147063,ellbow->wrist_pitch,0,0,0,1,0,1,-0.020,0,0
2461,easy,0.094766,-0.150453,0.375550,300,5.598,10.090,5.768,0,0,5.598,10.090,5.768,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3056,easy,0.149011,-0.234572,0.227389,300,1.935,3.578,2.340,0,0,1.935,3.578,2.340,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1534,easy,0.214030,-0.080493,0.236614,300,4.014,3.616,4.014,0,0,4.014,3.616,4.014,18.069,0,43,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1843,hard,0.231200,0.055677,0.380953,300,2.276,7.854,2.288,0,0,2.276,8.256,2.293,-2.320,0,300,36,0.183665,ellbow->wrist_pitch,0,0,0,1,0,1,-0.000,0,0
3988,easy,0.110699,-0.171298,0.072161,300,2.791,0.397,2.808,0,0,2.791,0.397,2.808,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3219,hard,0.280326,0.067241,0.306847,300,0.368,14.740,1.859,0,0,0.190,14.681,1.860,-2.090,0,300,43,0.117828,ellbow->wrist_pitch,0,0,0,1,0,1,-0.177,0,0
3923,medium,0.365103,-0.049052,0.197087,300,5.902,7.188,6.005,0,0,5.902,7.188,6.005,18.069,0,55,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1518,easy,0.138185,-0.173766,0.254977,300,2.651,2.706,3.415,0,0,2.651,2.706,3.415,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2742,easy,0.320676,0.152740,0.253026,300,3.916,37.740,30.420,284,1,44.901,38.718,45.003,-4.193,0,300,298,0.268756,ellbow->wrist_pitch,0,0,0,1,0,0,40.985,1,1
3800,hard,0.207125,0.083052,0.109620,300,16.171,31.039,22.144,247,1,7.030,38.401,41.320,-5.491,0,300,298,0.376562,wrist_roll,1,1,0,0,0,0,-9.141,0,0
2601,hard,0.173739,0.156726,0.327649,300,19.899,22.907,19.898,290,1,81.545,40.220,94.842,-7.551,0,300,298,0.382762,ellbow->wrist_pitch,263,1,0,0,0,0,61.647,1,1
3361,hard,0.241079,0.110069,0.237000,300,2.488,8.446,3.857,0,0,5.476,8.956,6.489,-5.630,0,300,298,0.240230,ellbow->wrist_pitch,0,0,0,1,0,1,2.988,0,0
2753,easy,0.219787,-0.058404,0.282399,300,2.341,8.235,2.483,0,0,2.341,8.235,2.483,18.069,0,275,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2816,medium,0.254918,0.024989,0.337910,300,5.898,21.755,5.997,0,0,5.896,21.755,5.998,3.136,0,300,23,0.016163,ellbow->wrist_pitch,0,0,1,0,0,1,-0.002,0,0
1555,medium,0.218953,-0.043424,0.393829,300,3.402,16.774,3.402,0,0,3.402,16.774,3.402,11.106,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
