[INFO] [1784879406.439241698] [wrist_tracker]: RGB wrist tracker ready: rgb=/wrist/color/image_raw hint=/wrist/tracking_roi tracked=/target/tracked_2d
[WARN] [1784879425.706341634] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=9 confidence=0.207 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879425.804859796] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=10 confidence=0.203 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879425.903127618] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=11 confidence=0.301 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879426.000700156] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=12 confidence=0.346 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879426.100973910] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=13 confidence=0.165 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879428.369295245] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=38 confidence=0.389 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879428.436702353] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=39 confidence=0.300 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879428.536502125] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=40 confidence=0.318 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879428.634192484] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=41 confidence=0.325 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879428.701096293] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=42 confidence=0.317 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879428.902515500] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=44 confidence=0.000 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879429.000689309] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=45 confidence=0.000 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879429.099679673] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=46 confidence=0.000 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
[WARN] [1784879429.202264610] [wrist_tracker]: saved low-confidence wrist diagnostics: frame=47 confidence=0.119 dir=/home/sophie/isaac_lab/isaac_ws/rl_code/soarm100sim/logs/ros2_tracking_failures
