idx,method,contact_steps,best_dist_m,end_dist_m,mean_dist_m,max_dist_m,success_latched,success_step,final_state,h_min_m,active_steps,corrected_steps,max_dq_cbf,total_steps
352,none,30,0.007003948381943518,0.0293305153593801,0.05172111641288675,0.22214706385673968,False,-1,APPROACH,nan,0,0,0.0,300
1669,none,34,0.0016877426254398196,0.03398022386400506,0.05339710212732452,0.19589226892874292,False,-1,APPROACH,nan,0,0,0.0,300
3187,none,8,0.0037865945293346364,0.0229600993780124,0.04188382454348319,0.1344647620999526,False,-1,APPROACH,nan,0,0,0.0,300
77,none,123,0.007718262058473393,0.02544955217604333,0.07715893037090917,0.3441294122316496,False,-1,APPROACH,nan,0,0,0.0,300
1107,none,103,0.009807558183180338,0.027168557221288928,0.07038625298356817,0.28543855609862645,False,-1,APPROACH,nan,0,0,0.0,300
352,ideal_sdf,15,0.015119958641077657,0.035718646266135634,0.06475383071827844,0.22214706385673968,False,-1,APPROACH,-0.03949434114983641,300,275,0.6152191858152235,300
1669,ideal_sdf,0,0.03070009899314938,0.07100850463478327,0.08520449412125777,0.19589226892874292,False,-1,APPROACH,-0.012304577959605639,300,298,0.3632453475998785,300
3187,ideal_sdf,0,0.0012078894214170347,0.02219407861144965,0.043250069428090614,0.1344647620999526,False,-1,APPROACH,-0.02775256042326059,300,214,0.2718378688858187,300
77,ideal_sdf,118,0.022591632861415373,0.036798060938987284,0.1272754825288433,0.3441294122316496,False,-1,APPROACH,-0.016683985022648475,300,192,0.539745788098904,300
1107,ideal_sdf,98,0.004193748563106413,0.02795393051621233,0.10702742847655232,0.28543855609862645,False,-1,APPROACH,-0.02357806298894843,300,194,0.5558536613537396,300
352,workspace_sdf,12,0.03557670392013209,0.03597495732953748,0.07851100204251828,0.22214706385673968,False,-1,APPROACH,-0.03296357026036388,300,299,0.49556374692710775,300
1669,workspace_sdf,0,0.049275673054448445,0.08442519278409726,0.10087188344671565,0.19589226892874292,False,-1,APPROACH,-0.01502732955149141,300,299,0.4035271432658535,300
3187,workspace_sdf,0,0.004988973186599348,0.022257011150720103,0.04507610093950054,0.1344647620999526,False,-1,APPROACH,-0.032150771367154565,300,244,0.35771707123735214,300
77,workspace_sdf,134,0.05022604976788705,0.06644344084174326,0.14861773996661565,0.3441294122316496,False,-1,APPROACH,-0.026615612094801313,186,210,0.5495174083894381,300
1107,workspace_sdf,120,0.034004029009196045,0.050481067551408354,0.13938149634371286,0.28543855609862645,False,-1,APPROACH,-0.021560551451118255,187,215,0.5133934217561262,300
