idx,tier,target_x,target_y,target_z,total_steps,baseline_best_dist_mm,baseline_best_ori_deg,baseline_end_dist_mm,baseline_contact_steps,baseline_cor_episode,cbf_best_dist_mm,cbf_best_ori_deg,cbf_end_dist_mm,cbf_h_min_ep_mm,cbf_infeas_steps,cbf_active_steps,cbf_corrected_steps,cbf_max_dq_cbf,cbf_worst_monitor,cbf_contact_steps,cbf_cor_episode,cbf_safe,cbf_h_unsafe_no_contact,cbf_h_safe_with_contact,cbf_phys_reach_2cm,delta_best_dist_mm,regress_10mm,regress_20mm
357,hard,0.229478,0.148901,0.215894,300,1.738,65.015,27.388,248,1,52.257,72.215,60.620,-4.039,0,300,298,0.412846,ellbow->wrist_pitch,0,0,0,1,0,0,50.519,1,1
3095,hard,0.126250,0.201202,0.304286,300,108.795,24.186,118.633,287,1,177.099,14.688,193.725,-7.006,0,300,298,0.435707,gripper,22,1,0,0,0,0,68.304,1,1
2618,hard,0.187565,0.226289,0.074141,300,78.677,50.012,167.412,289,1,118.290,68.022,132.605,-10.130,0,300,298,0.496088,ellbow->wrist_pitch,0,0,0,1,0,0,39.613,1,1
1755,easy,0.394166,-0.108964,0.269461,300,9.944,10.201,10.238,0,0,9.944,10.201,10.238,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1732,easy,0.114295,-0.216663,0.081642,300,2.566,6.892,2.566,0,0,2.566,6.892,2.566,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3434,medium,0.265557,0.040854,0.323258,300,2.623,16.019,3.653,0,0,2.622,16.018,3.653,2.891,0,300,26,0.012361,ellbow->wrist_pitch,0,0,1,0,0,1,-0.001,0,0
343,easy,0.305213,-0.072186,0.082221,300,0.355,5.288,0.354,0,0,0.355,5.288,0.354,18.069,0,41,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2789,easy,0.397590,0.062607,0.304164,300,8.753,17.134,9.412,0,0,8.992,19.168,11.542,-1.197,0,300,298,0.141244,ellbow->wrist_pitch,0,0,0,1,0,1,0.239,0,0
805,hard,0.162446,0.202609,0.100183,300,68.961,38.541,74.706,287,1,128.200,26.961,177.666,-11.015,0,300,298,0.455698,gripper,15,1,0,0,0,0,59.239,1,1
376,hard,0.317043,0.050789,0.210486,300,5.511,6.627,6.533,0,0,5.505,6.637,6.533,4.084,0,300,25,0.024254,ellbow->wrist_pitch,0,0,1,0,0,1,-0.006,0,0
2105,easy,0.345069,-0.101401,0.068150,300,7.324,27.178,7.382,0,0,7.324,27.178,7.382,18.069,0,19,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3902,easy,0.084650,0.202072,0.212399,300,167.198,15.327,170.251,291,1,195.417,7.084,213.538,-5.265,0,300,298,0.426616,wrist_roll,58,1,0,0,0,0,28.219,1,1
2943,easy,0.312882,-0.231054,0.078363,300,8.622,14.462,10.575,0,0,8.622,14.462,10.575,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
3044,easy,0.379102,-0.087116,0.298325,300,7.529,1.010,7.538,0,0,7.529,1.010,7.538,18.069,0,300,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2869,medium,0.193096,0.048657,0.371176,300,2.965,5.719,2.965,0,0,2.281,3.174,2.899,-0.131,0,300,95,0.098113,ellbow->wrist_pitch,0,0,0,1,0,1,-0.684,0,0
3144,easy,0.256104,-0.076086,0.341632,300,4.436,6.167,5.573,0,0,4.436,6.167,5.573,18.069,0,274,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2052,hard,0.319323,0.207095,0.222416,300,17.016,72.951,21.718,291,1,100.039,90.364,129.730,-3.988,0,300,298,0.265387,ellbow->wrist_pitch,0,0,0,1,0,0,83.023,1,1
512,easy,0.098426,-0.194183,0.213794,300,5.893,19.988,6.046,0,0,5.893,19.988,6.046,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
3358,easy,0.129334,-0.201153,0.247081,300,8.552,11.501,8.552,0,0,8.552,11.501,8.552,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
1801,medium,0.231085,-0.009647,0.387536,300,3.948,4.419,3.960,0,0,3.948,4.419,3.960,0.720,0,300,32,0.014524,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
2001,easy,0.338606,-0.197342,0.281111,300,10.544,15.453,10.557,0,0,10.544,15.453,10.557,18.069,0,7,0,0.000000,shoulder_pitch,0,0,1,0,0,1,0.000,0,0
1483,hard,0.203383,0.199599,0.298360,300,33.650,30.017,36.256,290,1,112.760,51.483,119.521,-5.186,0,300,298,0.369191,ellbow->wrist_pitch,0,0,0,1,0,0,79.110,1,1
730,easy,0.226234,-0.147230,0.385100,300,6.607,10.214,7.093,0,0,6.607,10.214,7.093,18.069,0,7,0,0.000000,ellbow->wrist_pitch,0,0,1,0,0,1,0.000,0,0
