idx,method,contact_steps,best_dist_m,end_dist_m,mean_dist_m,max_dist_m,success_latched,success_step,final_state,h_min_m,active_steps,corrected_steps,max_dq_cbf,total_steps
352,none,15,0.007140070432879181,0.007637283699283273,0.03816425248975348,0.22214706385673968,False,-1,APPROACH,nan,0,0,0.0,300
1669,none,22,0.007409705879546951,0.0073913311521494485,0.036179677291297035,0.19575278361170606,False,-1,APPROACH,nan,0,0,0.0,300
77,none,151,0.006723363659227946,0.00792234985084719,0.0668945697595516,0.3441294122316496,False,-1,APPROACH,nan,0,0,0.0,300
1107,none,87,0.0026900335435901027,0.008600523948064443,0.04943923631570008,0.28543855609862645,False,-1,APPROACH,nan,0,0,0.0,300
2390,none,135,0.004275187546799088,0.0042637270221552405,0.06757077587905996,0.29905962303085426,False,-1,APPROACH,nan,0,0,0.0,300
352,ideal_sdf,23,0.0138597955808903,0.055672478972195766,0.06122205966343113,0.22214706385673968,False,-1,APPROACH,-0.03574169072792131,300,284,0.7349566789613963,300
1669,ideal_sdf,0,0.03899211374388455,0.06357095267558285,0.07576642754335745,0.19575278361170606,False,-1,APPROACH,-0.017119096396944023,300,298,0.33608107764133804,300
77,ideal_sdf,133,0.020152883539710183,0.019971250425509735,0.12761684978259577,0.3441294122316496,False,-1,APPROACH,-0.024448916080559636,300,192,0.5529541358162201,300
1107,ideal_sdf,96,0.018968709101320307,0.018773900910809257,0.10601333841500282,0.28543855609862645,False,-1,APPROACH,-0.03532543818246375,300,202,0.5770235202110879,300
2390,ideal_sdf,77,0.04096067278923537,0.04084079762680829,0.10687433974728779,0.29905962303085426,False,-1,APPROACH,-0.03959386182782091,300,289,0.7381221615061466,300
352,workspace_sdf,9,0.020740918919260554,0.10495028282127257,0.08025998955001791,0.22214706385673968,False,-1,APPROACH,-0.03098915838857479,300,299,0.6591960630981364,300
1669,workspace_sdf,0,0.06750107375343915,0.07787192568508346,0.0953183870390939,0.19575278361170606,False,-1,APPROACH,-0.010134389132431584,300,299,0.3392246933758595,300
77,workspace_sdf,145,0.03881992895118713,0.038531375833066414,0.14526990080078295,0.3441294122316496,False,-1,APPROACH,-0.02991794497651749,178,198,0.5502362532601472,300
1107,workspace_sdf,134,0.035767068994089504,0.035473389175427104,0.1339077432706807,0.28543855609862645,False,-1,APPROACH,-0.026690942670867312,173,201,0.45826009269555334,300
2390,workspace_sdf,143,0.08838207592806363,0.08813670060340037,0.13530741427128953,0.29905962303085426,False,-1,APPROACH,-0.032577476389360385,183,209,0.43285646363941765,300
