idx,method,contact_steps,best_dist_m,end_dist_m,success_latched,success_step,final_state,h_min_m,active_steps,corrected_steps,max_dq_cbf,total_steps
799,none,3,0.005642447204170577,0.005623192869784752,False,-1,APPROACH,nan,0,0,0.0,300
2472,none,97,0.005012450921115349,0.016466609948803935,False,-1,APPROACH,nan,0,0,0.0,300
2601,none,43,0.005892371032134516,0.005889720083468921,False,-1,APPROACH,nan,0,0,0.0,300
582,none,17,0.003313004683986053,0.004556890933452219,False,-1,APPROACH,nan,0,0,0.0,300
2988,none,5,0.005611813907320508,0.005574545660279185,False,-1,APPROACH,nan,0,0,0.0,300
1788,none,85,0.004721147541794484,0.004715650037488364,False,-1,APPROACH,nan,0,0,0.0,300
3919,none,177,0.010178738562603809,0.010081288624323637,False,-1,APPROACH,nan,0,0,0.0,300
3767,none,4,0.0047646489668073605,0.00513712971146811,False,-1,APPROACH,nan,0,0,0.0,300
799,ideal_sdf,0,0.01683024160238878,0.016590410701723648,True,98,SUCCESS,0.0006176099878947225,124,127,0.25104496139900845,300
2472,ideal_sdf,1,0.19225472617070039,0.19557644002824373,False,-1,APPROACH,-0.0008188074238094055,300,298,0.43225079221766516,300
2601,ideal_sdf,3,0.08806786678720124,0.08785985683180055,False,-1,APPROACH,-0.00026620342041750594,300,298,0.4110500498904524,300
582,ideal_sdf,0,0.0500107333422314,0.050983444072961195,False,-1,APPROACH,-3.085530551794752e-05,300,298,0.27596481813162244,300
2988,ideal_sdf,0,0.05152767341350438,0.05293481607505573,False,-1,APPROACH,-0.0010596167283592264,300,298,0.25935786303352426,300
1788,ideal_sdf,64,0.03656091597522914,0.03611357914008375,True,286,SETTLE,-0.00040098470283723986,287,298,0.4048186756279813,300
3919,ideal_sdf,0,0.12271989781583918,0.12269244678759583,False,-1,APPROACH,-0.001723444336404676,300,298,0.4515841637462689,300
3767,ideal_sdf,0,0.04815009736503243,0.048137622870366985,False,-1,APPROACH,-0.00010509746778494117,300,298,0.28296456159992356,300
799,workspace_sdf,0,0.024878112817010814,0.02451088563427909,True,129,SUCCESS,-5.647392152074299e-05,159,159,0.2559569817232634,300
2472,workspace_sdf,0,0.20497850582777452,0.20801437254219682,False,-1,APPROACH,-0.001371643487866999,300,300,0.4261687139584241,300
2601,workspace_sdf,0,0.11779481685413047,0.1184587927086268,False,-1,APPROACH,-0.0003529018528146896,300,300,0.42728747658186383,300
582,workspace_sdf,0,0.07005888308653377,0.07127738338133567,False,-1,APPROACH,-0.00011438655330913566,300,300,0.28136807841978956,300
2988,workspace_sdf,0,0.06522356198602515,0.0652205730246712,False,-1,APPROACH,-0.00010194698352292836,300,300,0.2663538165441011,300
1788,workspace_sdf,0,0.04846676805298898,0.061281383148490104,False,-1,APPROACH,-0.016540853167231678,300,300,0.40932167544241727,300
3919,workspace_sdf,0,0.18076404668018192,0.1803564523479876,False,-1,APPROACH,-0.030641250960813566,300,299,0.43450830411954133,300
3767,workspace_sdf,0,0.08240379167285855,0.08726957027829081,False,-1,APPROACH,-0.00014368111131562306,300,300,0.3336428778768118,300
